Contract,MutantID,Status
PriceTilterTWAP,1,SURVIVED
PriceTilterTWAP,3,KILLED
PriceTilterTWAP,5,SURVIVED
PriceTilterTWAP,7,SURVIVED
PriceTilterTWAP,10,SURVIVED
PriceTilterTWAP,12,KILLED
PriceTilterTWAP,15,KILLED
PriceTilterTWAP,18,KILLED
PriceTilterTWAP,20,SURVIVED
PriceTilterTWAP,25,KILLED
AYieldSource,1,SURVIVED
AYieldSource,3,KILLED
AYieldSource,5,SURVIVED
AYieldSource,7,SURVIVED
AYieldSource,10,KILLED
AYieldSource,12,KILLED
AYieldSource,15,KILLED
AYieldSource,18,KILLED
AYieldSource,20,KILLED
AYieldSource,25,KILLED
